# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
45.8670 15.6270 46.8240 11.7390 104.80  98.50
47.4870 10.7620 45.0130 16.9070    nan 174.20
46.4480 16.2500 47.0430 12.3320    nan  94.00
45.9590 10.9440 46.8520 12.9460  60.60  58.10
45.8810 11.1880 46.6900 12.9080  53.30  50.80
46.2280 13.7370 46.7080 11.2030  65.20  61.70
47.2510 15.5230 47.0780 13.3450  53.60  52.90
47.2870  9.8800 47.2650 13.4920  91.00  86.80
46.5090 14.5490 46.2830 12.0470  63.60  59.50
47.6810 16.5570 47.6910 13.6380  74.60  68.60
46.0440 14.5280 46.5250 12.7140  48.40  46.50
45.8930 14.0640 46.6670 11.6890  68.10  63.10
45.8810 11.1880 47.4800 13.1260  77.70  73.20
46.1020 14.7010 46.6900 12.9080  50.40  47.80
46.2940 14.4430 46.4580 12.3460  53.60  49.80
45.6470 11.0720 46.7440 13.0850  66.00  62.40
46.4070 13.3540 45.0130 16.9070 108.30 101.20
45.2930 13.8170 47.3540 13.6630  76.00  72.90
46.8260  9.1120 47.3450 11.1040  53.10  50.70
46.4720  9.3470 47.9280 15.8590    nan 163.50
46.4700 16.7760 47.2280 13.0590  99.60  93.80
46.2280 13.7370 46.8240 11.7390  53.70  51.90
46.1730 13.6450 47.0220 12.6890  39.80  37.70
46.4070 13.3540 47.7530 11.8490  63.50  60.80
45.5040 15.2520 46.8710 12.1160  93.80  88.90
47.6800 10.1070 45.5040 15.2520    nan 145.40
47.2210 11.2090 46.2940 14.4430  87.80  84.60
46.6780 15.0330 46.4630 11.3780  94.80  87.70
47.7530  9.1230 46.9090 13.0790 107.80 100.10
46.7470 12.5120 46.3170 14.0000  40.50  38.40
45.8930 14.0640 46.2070 10.4790  94.20  86.00
45.8810 11.1880 46.6150 13.0500  55.00  52.30
46.8470  9.0080 45.6140 16.7540    nan 202.80
46.2940 14.4430 46.6540 11.5430  75.10  69.60
47.9110 11.2210 46.4240 17.7950    nan 168.30
47.2940  9.4920 46.6900 12.9080  87.80  84.60
46.7780 11.4080 47.1840 12.9370  39.40  39.40
45.9870 13.6340 45.9160 17.8160    nan 101.80
44.7490 17.1840 46.0840 10.9590    nan 162.10
46.3170 14.0000 45.5280 14.3810  30.00  28.40
46.8260  9.1120 46.8770 11.4210  59.20  56.30
46.1310 16.4550 47.6800 10.1070    nan 161.80
46.3120 12.4450 45.8030 14.8390  65.80  59.50
45.8030 14.8390 47.4260 14.2890  60.00  58.70
47.2940  9.4920 45.8670 15.6270    nan 156.20
47.0780 13.3450 46.1500 15.4700  62.80  60.70
46.5480 13.5140 45.5460 14.0140  39.20  36.90
47.9110 11.2210 45.9610 11.3200  76.40  70.20
45.8930 14.0640 46.2080 11.2320  75.30  68.30
46.2990 10.5510 46.8280 12.4620  51.10  47.70
46.0440 14.5280 46.7430 12.4360  57.80  55.60
45.8290 15.9940 47.6800 10.1070    nan 156.60
45.9350 14.4430 47.3680 14.4730  52.70  50.60
45.5280 14.3810 47.1020 14.1930  56.40  54.50
45.9870 13.6340 46.6150 13.0500  28.50  25.30
47.3450 11.1040 46.8650 13.1950  54.30  53.50
46.0320 13.8880 46.5310 10.4530  91.00  84.10
44.7490 17.1840 46.9640 12.9750    nan 130.20
46.2450 12.9240 46.0440 14.5280  45.40  39.20
46.4140 10.0230 45.5040 15.2520    nan 131.50
45.5460 14.0140 46.9760 11.6380  80.30  74.70
46.4830  9.4500 45.8030 14.8390    nan 131.20
45.8260 15.4570 47.0950 13.9500  58.80  57.20
47.9280 15.8590 45.8670 15.6270  77.50  72.10
45.0130 16.9070 46.8130 11.5480    nan 146.80
46.2410 12.9880 47.3370 14.0320  52.80  47.20
46.6200 10.2640 45.9870 13.6340  91.80  85.20
47.2210 11.2090 46.8630 11.9470  22.60  22.00
44.8940  9.9100 46.6900 10.5130  90.80  73.00
46.9280 11.4120 45.7380 14.4220  87.20  83.60
47.0380 11.7090 45.0130 16.9070    nan 146.80
46.4830  9.4500 45.3620 11.6740  69.70  66.90
46.4140 10.0230 45.5460 14.0140    nan 101.00
46.6200 10.2640 47.3480  9.3490  38.40  35.10
46.4340 15.0250 46.8240 11.7390  79.80  76.60
47.2870  9.8800 46.0320 13.8880    nan 105.70
47.0780 13.3450 46.0440 14.5280  47.80  45.10
47.0490  9.3810 45.8070 11.2600  66.80  64.30
44.7490 17.1840 46.4810 13.0240 129.20 120.20
